ID,item_cnt_month
1677,0.25479865
1678,0.15735298
1679,0.04303336
1680,0.099639684
1681,0.15216392
1682,0.06608349
1683,0.37016973
1684,0.008588135
1685,0.06162855
1686,0.20808703
1687,0.24876592
1688,0.21760768
1689,0.116297185
1690,0.05892089
1691,0.0
1692,0.10377154
1693,0.14404467
1694,0.15418231
1695,0.43995386
1696,0.10773757
1697,0.18430293
1698,0.18135598
1699,0.0
1700,0.16813263
1701,0.20749262
1702,0.4962873
1703,0.23158926
1704,0.10915145
1705,0.09296873
1706,0.07856345
1707,0.052800745
1708,4.2933755
1709,0.10288951
1710,0.0071223676
1711,0.27983975
1712,0.13538402
1713,0.18781912
1714,0.12154016
1715,0.20260546
1716,0.1902934
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.18678313
1722,0.0
1723,0.0
1724,0.0702419
1725,0.0400213
1726,0.34928924
1727,0.0
1728,0.0
1729,0.0024382174
1730,0.015798718
1731,0.0
1732,0.0
1733,0.0
1734,0.0063892305
1735,0.14607194
1736,0.0
1737,0.28519028
1738,0.30586717
1739,0.0
1740,0.05191976
1741,0.0
1742,0.040757984
1743,0.10658014
1744,0.1616039
1745,0.28228968
1746,0.49479353
1747,0.22112459
1748,0.13703534
1749,0.14078864
1750,0.38415745
1751,0.14394468
1752,0.2658669
1753,0.26949883
1754,1.3266964
1755,0.13810885
1756,0.13143948
1757,0.18750596
1758,0.060189217
1759,0.14453444
1760,0.103832185
1761,0.016474068
1762,0.18728665
1763,0.14737126
1764,0.099586755
1765,0.1559897
1766,0.019649535
1767,0.08977988
1768,0.4114892
1769,0.011343777
1770,0.7584206
1771,0.120018184
1772,0.18227682
1773,0.09162304
1774,0.17331561
1775,0.10115835
1776,0.0003091693
1777,0.051108927
1778,0.18406436
1779,0.11264676
1780,0.27658778
1781,0.04523003
1782,0.22502583
1783,0.3957946
1784,0.07995334
1785,0.19685718
1786,0.14744717
1787,0.41270137
1788,0.0775691
1789,0.35137767
1790,0.40345532
1791,0.37112057
1792,0.055410773
1793,0.18257248
1794,0.07076162
1795,0.07045668
1796,0.032215178
1797,0.13969323
1798,0.35593116
1799,0.3446207
1800,0.5269294
1801,0.5571509
1802,0.039225727
1803,0.02826646
1804,0.49412072
1805,0.42147064
1806,0.1153152
1807,0.008305728
1808,0.047607034
1809,0.09060335
1810,0.021169603
1811,0.5649912
1812,0.06547773
1813,0.718635
1814,0.16161379
1815,0.0147253275
1816,0.55739456
1817,0.1413733
1818,0.06376696
1819,0.16464186
1820,0.06802359
1821,0.10298854
1822,0.048462957
1823,0.074442565
1824,0.2305789
1825,0.058015615
1826,0.028116673
1827,0.09072828
1828,0.124379516
1829,0.42326742
1830,0.26337752
1831,0.046619594
1832,0.061183512
1833,0.30000263
1834,0.06881294
1835,0.097866654
1836,0.06027314
1837,0.27765962
1838,0.046269625
1839,0.48626986
1840,0.09826782
1841,0.11976302
1842,0.20194691
1843,0.17381656
1844,0.087566465
1845,0.067279935
1846,0.06891158
1847,0.051938236
1848,0.03332606
1849,0.4152393
1850,0.12187517
1851,0.020116836
1852,0.062977076
1853,0.121653795
1854,0.01444453
1855,0.054834455
1856,0.14381331
1857,0.24949425
1858,0.099749595
1859,0.03340438
1860,0.24316218
1861,0.1616211
1862,0.03818658
1863,0.03498
1864,0.03498
1865,0.007481456
1866,0.1606172
1867,0.016613632
1868,0.065921515
1869,0.095208466
1870,0.38861555
1871,0.6967432
1872,0.113931954
1873,0.29354784
1874,0.070979625
1875,0.076520264
1876,0.14376998
1877,0.12992829
1878,0.14213172
1879,0.35126674
1880,0.27056247
1881,0.027364135
1882,0.15768984
1883,0.39029887
1884,0.81556094
1885,0.29668337
1886,0.015101671
1887,0.01635608
1888,0.0
1889,0.00092604756
1890,0.01730299
1891,0.16904825
1892,0.05328831
1893,0.04932934
1894,0.05329761
1895,0.11539096
1896,0.01273483
1897,0.011353016
1898,0.15684164
1899,0.015253842
1900,0.40740138
1901,0.2908865
1902,0.049879134
1903,0.045870394
1904,0.062957734
1905,0.06276262
1906,0.053426474
1907,0.19365248
1908,0.06583732
1909,0.18813282
1910,0.15465307
1911,0.26334262
1912,1.4555796
1913,0.012111157
1914,0.013928413
1915,0.009130478
1916,1.3808882
1917,0.050201118
1918,0.4200115
1919,0.09182927
1920,0.04266274
1921,0.09557989
1922,0.2153176
1923,0.048787385
1924,0.1310572
1925,0.014437318
1926,0.049580604
1927,0.007306665
1928,0.2235659
1929,0.0
1930,0.2074686
1931,0.12891245
1932,0.13664767
1933,0.10728142
1934,0.05933699
1935,0.08865765
1936,0.025037885
1937,0.21096593
1938,0.1120989
1939,0.028269172
1940,0.09416756
1941,0.17086256
1942,0.107899845
1943,0.15536991
1944,0.06878245
1945,0.067549765
1946,0.0
1947,0.09951872
1948,0.15966034
1949,0.30578607
1950,0.33579195
1951,0.10004577
1952,0.29282996
1953,0.21776345
1954,0.06535381
1955,0.029888153
1956,0.33184645
1957,0.08105263
1958,0.28821
1959,0.6122261
1960,0.11533341
1961,0.453401
1962,0.13021365
1963,0.22882175
1964,1.2010133
1965,0.60162026
1966,0.03524396
1967,0.06648016
1968,0.12703356
1969,0.25413668
1970,0.0046256185
1971,0.09682149
1972,0.019602954
1973,0.17733127
1974,0.014755666
1975,0.6122261
1976,0.03432709
1977,0.10565418
1978,0.09833124
1979,0.20395127
1980,0.11934757
1981,0.118920624
1982,0.58020353
1983,0.068651974
1984,0.079181015
1985,0.10597661
1986,0.2245216
1987,0.21232083
1988,0.21958458
1989,0.010217518
1990,0.5509456
1991,0.34151357
1992,0.069137394
1993,0.039865375
1994,0.004480958
1995,0.62030524
1996,0.04823324
1997,0.6368793
1998,0.07486534
1999,0.05857575
2000,0.073958576
2001,0.1483452
2002,0.1802431
2003,0.100269616
2004,0.18838635
2005,0.18980604
2006,0.11245194
2007,0.1347126
2008,0.0756222
2009,0.058272034
2010,0.21741202
2011,0.052939445
2012,0.2680946
2013,0.22600636
2014,0.48270106
2015,0.06928778
2016,0.270994
2017,0.06515524
2018,0.028803468
2019,0.14885059
2020,0.046728224
2021,0.553384
2022,0.10661098
2023,0.13247108
2024,0.3000124
2025,0.07428807
2026,0.53967035
2027,0.19362211
2028,0.53065026
2029,0.047872275
2030,0.013967127
2031,0.024618
2032,0.07235336
2033,0.0
2034,0.11304799
2035,0.006682217
2036,0.0076414347
2037,0.07468876
2038,0.17358842
2039,0.053073198
2040,0.07231003
2041,0.1101473
2042,0.0
2043,0.029890716
2044,0.01594001
2045,0.012081593
2046,0.01982975
2047,0.0067678094
2048,0.005041063
2049,0.009452581
2050,0.0035737455
2051,0.0056797266
2052,0.002997458
2053,0.0015403926
2054,0.010187417
2055,8.490682e-05
2056,0.013987035
2057,0.029126137
2058,0.0
2059,0.20234084
2060,0.046937585
2061,0.045109868
2062,0.09852409
2063,0.03173706
2064,0.005467564
2065,0.0
2066,0.0037798285
2067,0.0
2068,0.0
2069,0.0
2070,0.016872674
2071,0.07088384
2072,0.029710352
2073,0.09220651
2074,0.0820972
2075,0.3061592
2076,0.10258451
2077,0.035526365
2078,0.039822638
2079,0.07560402
2080,0.037505925
2081,0.12234038
2082,0.08190155
2083,0.101447046
2084,0.19150937
2085,0.10471085
2086,0.11425337
2087,0.04777509
2088,0.0046198666
2089,0.0025742054
2090,0.0069576204
2091,0.0538131
2092,0.23237708
2093,0.08709231
2094,0.058990777
2095,0.16633928
2096,0.26634985
2097,0.18994221
2098,0.11008006
2099,0.11932561
2100,0.058231056
2101,0.15444815
2102,0.46451774
2103,0.0059808195
2104,0.0
2105,0.2767854
2106,0.09375903
2107,0.45642677
2108,0.051120013
2109,0.21483126
2110,0.8018184
2111,0.015726298
2112,0.16200268
2113,0.19738305
2114,0.033119977
2115,0.05991265
2116,0.053637117
2117,0.016398996
2118,0.11842123
2119,0.05996415
2120,0.027781934
2121,0.15389898
2122,0.2622578
2123,0.1679621
2124,0.3235855
2125,0.11377594
2126,0.16667542
2127,0.1457293
2128,0.039542973
2129,0.30134186
2130,0.008954346
2131,0.004436463
2132,0.049251884
2133,0.27893233
2134,0.042879164
2135,0.030812085
2136,0.085873306
2137,0.2612412
2138,0.06660813
2139,0.004939258
2140,0.13063848
2141,0.08072278
2142,0.0592978
2143,0.05758044
2144,0.5878135
2145,0.05198732
2146,0.5687114
2147,0.07658446
2148,0.11903709
2149,0.040364057
2150,0.082604945
2151,0.035814047
2152,0.07526487
2153,0.08703348
2154,0.006372303
2155,0.014784783
2156,0.13336092
2157,0.014878511
2158,0.009868145
2159,0.25304276
2160,0.036425203
2161,0.05772105
2162,0.4731667
2163,0.17942953
2164,0.038044453
2165,0.09314874
2166,0.045267373
2167,0.38192123
2168,0.24209815
2169,0.0925093
2170,0.026437819
2171,0.09637579
2172,0.14070734
2173,0.008226484
2174,0.053318977
2175,0.12283036
2176,0.19486079
2177,0.1674782
2178,0.051505655
2179,0.12224859
2180,0.52645916
2181,0.10024679
2182,0.103821784
2183,0.10996944
2184,0.44657564
2185,0.12030423
2186,0.012302071
2187,0.3957946
2188,0.032797217
2189,0.08785194
2190,0.06862423
2191,0.17359167
2192,0.07754588
2193,0.09095335
2194,0.06439164
2195,0.16298726
2196,0.11176485
2197,0.054843396
2198,0.22412407
2199,0.118762285
2200,0.2176323
2201,0.057366103
2202,1.1387887
2203,0.52274185
2204,0.1733261
2205,0.060764223
2206,0.49286655
2207,0.27640325
2208,0.23951545
2209,0.08062866
2210,0.49286655
2211,0.0700537
2212,0.0857946
2213,0.26067805
2214,0.08266243
2215,0.070106536
2216,0.064027935
2217,0.14244246
2218,0.07558912
2219,0.15328479
2220,0.15025204
2221,0.1146411
2222,0.048435986
2223,0.014232725
2224,0.24122235
2225,0.03417
2226,0.032880753
2227,0.15172157
2228,0.12004396
2229,0.030713886
2230,0.1572791
2231,0.11850414
2232,0.07432151
2233,0.047008067
2234,0.21014795
2235,0.026185095
2236,0.04703629
2237,0.04609576
2238,0.052966595
2239,0.56058854
2240,0.07513967
2241,0.039839536
2242,0.07980114
2243,0.047308356
2244,0.21625715
2245,0.059946597
2246,0.04081297
2247,0.010353565
2248,0.041669667
2249,0.062078863
2250,0.024243087
2251,0.060447782
2252,0.030801415
2253,0.5655122
2254,0.21726266
2255,0.024613976
2256,0.04935655
2257,0.14155304
2258,0.016764909
2259,0.102549165
2260,0.04417655
2261,0.08009094
2262,0.045238853
2263,0.16414964
2264,0.080150306
2265,0.0072541833
2266,0.09533265
2267,0.03893763
2268,0.10048944
2269,0.43992612
2270,0.026692301
2271,0.076633304
2272,0.2755242
2273,0.028046757
2274,0.08423939
2275,0.27595267
2276,0.056540936
2277,0.041865915
2278,0.073004216
2279,0.07560289
2280,0.060033143
2281,0.1607798
2282,0.1418387
2283,0.23151612
2284,0.02586487
2285,0.02459979
2286,0.22288874
2287,0.18288246
2288,0.013295233
2289,0.46691936
2290,0.24461442
2291,0.029919446
2292,0.025458813
2293,0.08808422
2294,0.5154107
2295,0.26516607
2296,0.052761912
2297,0.084558845
2298,0.14479864
2299,0.19297114
2300,0.043102592
2301,0.014156818
2302,0.46614736
2303,0.33969986
2304,0.025942892
2305,0.10016608
2306,0.17794234
2307,0.05273944
2308,0.09443304
2309,0.088877946
2310,0.008930147
2311,0.056865036
2312,0.045552403
2313,0.08388567
2314,0.13454235
2315,0.08863768
2316,0.032057524
2317,0.11662793
2318,0.23005918
2319,0.22945276
2320,0.113345504
2321,0.07593757
2322,0.08825728
2323,0.005081862
2324,0.17890087
2325,0.17890087
2326,0.16810292
2327,0.04780823
2328,0.100871
2329,0.20387885
2330,0.23204318
2331,0.15072456
2332,0.18452182
2333,0.033842176
2334,0.12673917
2335,0.00051799417
2336,0.058054566
2337,0.0037784576
2338,0.042549103
2339,0.032740265
2340,0.13116086
2341,0.1344311
2342,0.23743752
2343,0.016001225
2344,0.032553256
2345,0.004519522
2346,0.0072814226
2347,0.15739736
2348,0.0
2349,0.048590064
2350,0.008240223
2351,0.02491042
2352,0.2295917
2353,0.3100672
2354,0.00017434359
2355,0.033946186
2356,0.017650843
2357,0.004340917
2358,0.051163107
2359,0.049612105
2360,0.004822254
2361,0.028109878
2362,0.01260069
2363,0.093871444
2364,0.010673344
2365,0.23802191
2366,0.12772024
2367,0.08383101
2368,0.12552062
2369,0.12527823
2370,0.20598903
2371,0.053251594
2372,0.18643472
2373,0.06609824
2374,0.24696624
2375,0.12800711
2376,0.03803867
2377,0.011875063
2378,0.011580765
2379,0.12665609
2380,0.020805031
2381,0.019731909
2382,0.012678862
2383,0.11673829
2384,0.12083474
2385,0.13641417
2386,0.068210304
2387,0.460634
2388,0.043762296
2389,0.023091227
2390,0.021006912
2391,0.016837478
2392,0.023609847
2393,0.027549356
2394,0.28027594
2395,0.014991999
2396,0.02506414
2397,0.20716837
2398,0.1783148
2399,0.054041684
2400,0.15738958
2401,0.118610084
2402,0.107631594
2403,0.09597626
2404,0.010621786
2405,0.18173173
2406,0.01476419
2407,0.048496187
2408,0.021592796
2409,0.14107847
2410,0.0022323132
2411,0.012307823
2412,0.08568722
2413,0.097828835
2414,0.11177519
2415,0.18432388
2416,0.020993054
2417,0.1144793
2418,0.015732944
2419,0.31703877
2420,0.05809155
2421,0.32684976
2422,0.05207801
2423,0.05034581
2424,0.05711913
2425,0.0508835
2426,0.08100754
2427,0.08830598
2428,0.22332054
2429,0.28581724
2430,0.27875227
2431,0.11192003
2432,0.05414799
2433,0.024734318
2434,0.1489768
2435,0.17617148
2436,0.09476805
2437,0.016137928
2438,0.42853722
2439,0.087459326
2440,0.046082795
2441,0.055247545
2442,0.041175783
2443,0.1576511
2444,0.095440894
2445,0.04664153
2446,0.11108345
2447,0.1236819
2448,0.03642723
2449,0.016842574
2450,0.047652483
2451,0.03048411
2452,0.12745813
2453,0.13537961
2454,0.021658093
2455,0.019204259
2456,0.29754758
2457,0.11748612
2458,0.020128936
2459,0.009493023
2460,0.043008447
2461,0.005772114
2462,0.0
2463,0.0
2464,0.1389252
2465,0.13215753
2466,0.16091701
2467,0.10207164
2468,0.0447717
2469,0.18902847
2470,0.09408149
2471,0.1854969
2472,0.014484644
2473,0.14438224
2474,0.3618619
2475,0.26233527
2476,0.18794668
2477,0.020598829
2478,0.0186674
2479,0.4276488
2480,0.48022982
2481,0.37569475
2482,0.009652197
2483,0.116366595
2484,0.008743107
2485,0.03801781
2486,0.03840372
2487,0.030034602
2488,0.025041372
2489,0.05061704
2490,0.06596172
2491,0.07645914
2492,0.012998939
2493,0.04055363
2494,0.042317092
2495,0.12753764
2496,0.0023858845
2497,0.041481495
2498,0.043069363
2499,0.0016614795
2500,0.019404441
2501,0.052429378
2502,0.006680459
2503,0.26745722
2504,0.27756065
2505,0.14732653
2506,0.32675534
2507,0.040091604
2508,0.02085051
2509,0.007273853
2510,0.2871977
2511,0.043575644
2512,0.0018424988
2513,0.0029145181
2514,0.094364166
2515,0.013953328
2516,0.028634459
2517,0.028634459
2518,0.07938942
2519,0.043786705
2520,0.011055887
2521,0.016049176
2522,0.016670287
2523,0.06664729
2524,0.059978038
2525,0.09558272
2526,0.09500006
2527,0.5647838
2528,0.06726423
2529,0.014494181
2530,0.26715726
2531,0.24621886
2532,0.091076285
2533,0.672436
2534,0.009737641
2535,0.02486071
2536,0.04349047
2537,0.04304403
2538,0.0
2539,0.18274462
2540,0.1392144
2541,0.007587135
2542,0.011810213
2543,0.014337957
2544,0.013032019
2545,0.017293751
2546,0.013519049
2547,0.06398776
2548,0.015664876
2549,0.021146744
2550,0.067622244
2551,0.006864637
2552,0.015363067
2553,0.22714004
2554,0.13777918
2555,0.099987656
2556,0.47989452
2557,0.04708898
2558,0.18230885
2559,0.34423044
2560,0.08611381
2561,0.11780065
2562,0.06872502
2563,0.017589182
2564,0.009884566
2565,0.009884566
2566,0.03259787
2567,0.062212646
2568,0.032604665
2569,0.09499839
2570,0.49897203
2571,0.39028054
2572,0.027952522
2573,0.13200906
2574,0.18698534
2575,0.12168071
2576,0.11503738
2577,0.08819282
2578,0.011151105
2579,0.010739535
2580,0.6600971
2581,0.00945437
2582,0.0
2583,0.09156197
2584,0.072025836
2585,0.12226668
2586,0.004944235
2587,0.05418113
2588,0.104558766
2589,0.26440257
2590,0.06233552
2591,0.094275326
2592,0.029546082
2593,0.12629288
2594,0.0
2595,0.08929613
2596,0.045725226
2597,0.08865115
2598,0.08927807
2599,0.15618351
2600,0.031134486
2601,0.003350526
2602,0.050177872
2603,0.095041364
2604,0.4036126
2605,0.1308161
2606,0.0853855
2607,0.45491275
2608,0.0787411
2609,0.034374326
2610,0.07187602
2611,0.060675412
2612,0.081547946
2613,0.013104826
2614,0.08112687
2615,0.05548358
2616,0.39130193
2617,0.07945278
2618,0.11942983
2619,0.060984313
2620,0.3929466
2621,0.3379652
2622,0.0036417246
2623,0.13675475
2624,0.12283239
2625,0.048814
2626,0.014350772
2627,0.08174291
2628,0.15029529
2629,0.032203585
2630,0.0055377185
2631,0.050058216
2632,0.010824114
2633,0.008520961
2634,0.013808548
2635,0.025304228
2636,0.010760397
2637,0.009867966
2638,0.085207105
2639,0.008544326
2640,0.060605735
2641,0.6129389
2642,0.026055038
2643,0.08692625
2644,0.53492516
2645,0.060631067
2646,0.014886379
2647,0.019065082
2648,0.0018953681
2649,0.06042412
2650,0.057848305
2651,0.044992
2652,0.03282836
2653,0.19000694
2654,0.021210045
2655,0.11807072
2656,0.015645415
2657,0.19377646
2658,0.056782365
2659,0.5164988
2660,0.045912325
2661,0.14991307
2662,0.041189194
2663,0.0015546978
2664,0.048445225
2665,0.56058854
2666,0.56058854
2667,0.04402858
2668,0.15885743
2669,0.017623723
2670,0.030863702
2671,0.048184335
2672,0.2571921
2673,0.05674228
2674,0.040708184
2675,0.98536444
2676,0.23655322
2677,0.16716546
2678,0.6368793
2679,0.012343705
2680,0.045175076
2681,0.051379114
2682,0.08500707
2683,0.1566059
2684,0.06069994
2685,0.060764134
2686,0.09582725
2687,0.03987211
2688,0.029069036
2689,0.02848038
2690,0.084519535
2691,0.033570558
2692,0.059002608
2693,0.03781408
2694,0.056817204
2695,0.23072585
2696,0.1847929
2697,0.10877457
2698,0.011213392
2699,0.5216727
2700,0.47897542
2701,0.022452146
2702,0.028613985
2703,0.04402858
2704,0.030098975
2705,0.07849312
2706,0.0013211966
2707,0.5243087
2708,0.0
2709,0.055227727
2710,0.2001659
2711,0.06314477
2712,0.084798396
2713,0.13241002
2714,0.04626575
2715,0.14691761
2716,0.09107205
2717,0.04270339
2718,0.043281257
2719,0.067056775
2720,0.062498003
2721,0.206013
2722,0.44401398
2723,0.05329156
2724,0.057043284
2725,0.42850748
2726,0.085268945
2727,0.03097567
2728,0.12280491
2729,0.03097567
2730,0.089978725
2731,0.11332446
2732,0.028274834
2733,0.09275538
2734,0.044928014
2735,0.08678037
2736,0.019160926
2737,0.017479599
2738,0.023209274
2739,0.028875738
2740,0.047978163
2741,0.01868099
2742,0.021826744
2743,0.13033107
2744,0.052969575
2745,0.10134444
2746,1.2208486
2747,0.086229
2748,0.10565418
2749,0.03305769
2750,0.07133922
2751,0.035832852
2752,0.04015252
2753,0.10565418
2754,0.022264302
2755,0.081097275
2756,0.04063487
2757,0.12400806
2758,0.3743702
2759,0.023613542
2760,0.058982283
2761,0.118444234
2762,0.19581082
2763,0.13778743
2764,0.18037003
2765,0.054210782
2766,0.19182673
2767,0.12183374
2768,0.09558064
2769,0.09558064
2770,0.022141129
2771,0.04485172
2772,0.03892681
2773,1.2276835
2774,0.0072187185
2775,0.15834895
2776,0.09202236
2777,0.16206032
2778,0.07863426
2779,0.03365168
2780,0.037760735
2781,0.10544789
2782,0.1133745
2783,0.7222747
2784,0.17309755
2785,0.10913798
2786,0.018433154
2787,0.117660135
2788,0.064180255
2789,0.052610874
2790,0.10577655
2791,0.028115332
2792,0.08234608
2793,0.06670827
2794,0.0522224
2795,0.04864022
2796,0.06888977
2797,0.049420804
2798,0.078315824
2799,0.20877114
2800,0.019611657
2801,0.13494572
2802,0.060102075
2803,0.11873981
2804,0.08636755
2805,0.07207653
2806,0.08483273
2807,0.2830311
2808,0.022568703
2809,0.034518808
2810,0.11533341
2811,0.11533341
2812,0.037401587
2813,0.19494796
2814,0.08041224
2815,0.21174783
2816,0.091395885
2817,0.022454202
2818,0.11533341
2819,0.028392106
2820,0.029667437
2821,0.13885903
2822,0.037519425
2823,0.03404051
2824,0.03008008
2825,0.6122261
2826,0.02877745
2827,0.6122261
2828,1.2940676
2829,0.04834774
2830,0.10823193
2831,0.002128005
2832,0.023289531
2833,0.12586749
2834,0.010196298
2835,0.12946284
2836,0.012780637
2837,0.015394539
2838,0.06245607
2839,0.2586783
2840,0.068317145
2841,0.03361863
2842,0.043704122
2843,0.18510076
2844,0.07568753
2845,0.017764539
2846,0.0
2847,0.13941774
2848,0.06848541
2849,0.1000317
2850,0.0084429085
2851,0.05036351
2852,0.1181356
2853,0.13713586
2854,0.04659626
2855,0.113518685
2856,0.23282453
2857,0.22879001
2858,0.040502936
2859,0.15490958
2860,0.18469766
2861,0.066251695
2862,0.05726555
2863,0.028910339
2864,0.069135636
2865,0.018295377
2866,0.24625534
2867,0.061899662
2868,0.13512567
2869,0.0518122
2870,0.046964794
2871,0.119813025
2872,0.080650866
2873,0.209744
2874,0.2597617
2875,0.07939792
2876,0.07331663
2877,0.51552427
2878,0.8540431
2879,0.3022188
2880,0.01167056
2881,0.07349765
2882,0.08636573
2883,0.36632103
2884,0.12659219
2885,0.17689067
2886,0.04479167
2887,0.055663347
2888,0.017120302
2889,0.055523545
2890,0.009801596
2891,0.049367815
2892,0.009483874
2893,0.013320118
2894,0.052254677
2895,0.0094328225
2896,0.1020399
2897,0.008412123
2898,0.036573917
2899,0.46992183
2900,0.1333943
2901,0.051887333
2902,0.43295246
2903,0.09811321
2904,0.4709738
2905,0.27597737
2906,0.15821522
2907,0.09473616
2908,0.12658638
2909,0.015494049
2910,0.040005058
